Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1691970_05_03_2013_H10_1383.CEL.gz	0.0	0.050245	0.0	0.013121	0.0	0.0	0.0	0.0	0.052604	0.031582	0.174126	0.0	0.0	0.055942	0.0	0.0	0.0	0.0	0.0	0.016182	0.0	0.028363	0.053867	0.406376	0.100837	0.016754
GSM1691971_05_03_2013_H11_1215.CEL.gz	0.0	0.023265	0.0	0.012975	0.0	0.00327	0.0	0.0	0.0	0.0725	0.196121	0.0	0.0	0.031076	0.000248	0.0	0.0	0.0	0.0	0.106795	0.0	0.038346	0.048604	0.380349	0.04393	0.04252
GSM1691972_06_02_2013_A01_2688280.CEL.gz	0.0	0.031084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00051	0.167559	0.0	0.0	0.002345	0.0	0.02309	0.0	0.0	0.0	0.153003	0.000726	0.072634	0.071515	0.361461	0.054662	0.061413
GSM1691973_06_02_2013_A03_2754213.CEL.gz	0.0	0.012859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046479	0.103318	0.0	0.0	0.045899	0.0	0.0	0.0	0.0	0.0	0.074858	0.0	0.075304	0.11785	0.402775	0.090852	0.029806
GSM1691974_06_02_2013_A06_601.2.CEL.gz	0.0	0.026317	0.0	0.010572	0.0	0.0	0.0	0.0	0.0	0.091032	0.178374	0.0	0.0	0.021296	0.001547	0.0	0.0	0.0	0.0	0.068462	0.0	0.048314	0.054292	0.39713	0.068015	0.034649
GSM1691975_06_02_2013_A07_249.1.CEL.gz	0.0	0.072603	0.002075	0.013593	0.0	0.002411	0.0	0.0	0.035524	0.034662	0.13861	0.0	0.020703	0.004169	0.0	0.007485	0.0	0.0	0.0	0.054	0.0	0.025401	0.074585	0.383674	0.060462	0.070042
GSM1691976_06_02_2013_A08_557.1.CEL.gz	0.0	0.029311	0.0	0.0	0.0	0.008185	0.0	0.001549	0.0	0.04908	0.201986	0.0	0.0	0.02569	0.003345	0.0	0.0	0.0	0.0	0.111568	0.0	0.064939	0.06393	0.338264	0.051554	0.050601
GSM1691977_06_02_2013_A09_157.CEL.gz	0.0	0.014568	0.0	0.018321	0.0	0.0	0.0	0.0	0.0	0.03259	0.096338	0.012496	0.0	0.057437	0.0	0.024621	0.0	0.0	0.0	0.035799	0.0	0.033511	0.056656	0.511065	0.100094	0.006504
GSM1691978_06_02_2013_A10_1020.CEL.gz	0.000377	0.050473	0.004435	0.0	0.0	0.018171	0.007046	0.007477	0.0	0.014581	0.238167	0.0	0.0	0.013435	0.021034	0.0	0.0	0.0	0.0	0.052384	0.0	0.04121	0.060745	0.375016	0.060104	0.035345
GSM1691979_06_02_2013_A11_456.2.CEL.gz	0.0	0.04326	0.0	0.00742	0.0	0.0	0.0	0.0	0.0	0.037025	0.275283	0.0	0.003422	0.021682	0.0	0.023618	0.0	0.0	0.0	0.022936	0.0	0.065569	0.092607	0.341668	0.05893	0.006579
GSM1691980_06_02_2013_A12_1494.CEL.gz	0.0	0.072143	0.0	0.014755	0.0	0.0	0.0	0.0	0.006036	0.039679	0.187318	0.0	0.002641	0.020758	0.00829	0.000643	0.0	0.0	0.0	0.03099	0.0	0.063509	0.052641	0.387741	0.085282	0.027574
GSM1691981_06_02_2013_B01_803.CEL.gz	0.0	0.027233	0.0	0.022031	0.0	0.0	0.0	0.0	0.0	0.048818	0.223432	0.0	0.029829	0.0	0.0	0.0	0.0	0.0	0.012358	0.047438	0.0	0.00605	0.09764	0.39908	0.075169	0.010921
GSM1691982_06_02_2013_B02_765.CEL.gz	0.0	0.028213	0.0	0.025627	0.0	0.005585	0.002564	0.0	0.0	0.058059	0.227885	0.0	0.0	0.034489	0.007073	0.0	0.0	0.0	0.0	0.103382	0.0	0.013127	0.045076	0.379289	0.042785	0.026847
GSM1691983_06_02_2013_B03_1373.CEL.gz	0.0	0.04599	0.0	0.010626	0.001917	0.0	0.0	0.0	0.0	0.018958	0.231396	0.0	0.045879	0.0	0.0	0.0	0.0	0.0	0.0	0.027001	0.0	0.021113	0.082201	0.393331	0.100382	0.021206
GSM1691984_06_02_2013_B04_1758.CEL.gz	0.0	0.04557	0.01026	0.011956	0.002873	0.012221	0.0	0.007781	0.083874	0.076316	0.150561	0.0	0.016213	0.031067	0.003485	0.00755	0.0	0.0	0.00154	0.068383	0.064988	0.015548	0.088355	0.093143	0.078929	0.129388
GSM1691985_06_02_2013_B06_2120.CEL.gz	0.0	0.060845	0.0	0.010807	0.000128	0.0	0.0	0.0	0.0	0.087519	0.194652	0.0	0.024738	0.00846	0.0	0.00147	0.0	0.0	0.0	0.011914	0.0	0.032037	0.05948	0.387861	0.088821	0.031268
GSM1691986_06_02_2013_B07_2016652.CEL.gz	0.0	0.039103	0.0	0.00872	0.0	0.0	0.0	0.0	0.0	0.044527	0.261443	0.0	0.040859	0.0	0.0	0.0	0.0	0.0	0.0	0.023022	0.0	0.00993	0.07	0.3834	0.090621	0.028375
GSM1691987_06_02_2013_B08_878.CEL.gz	0.0	0.041867	0.0	0.020565	0.0	0.0	0.0	0.0	0.0	0.016465	0.16091	0.0	0.012332	0.008719	0.0	0.0	0.0	0.0	0.01518	0.015579	0.0	0.008262	0.073434	0.503644	0.093074	0.02997
GSM1691988_06_02_2013_B09_1320.2.CEL.gz	0.0	0.02648	0.002331	0.01271	0.0	0.007799	0.0	0.016161	0.0	0.058747	0.165872	0.0	0.0	0.040765	0.0	0.0	0.0	0.0	0.0	0.043213	0.0	0.06307	0.109724	0.368353	0.050073	0.034701
GSM1691989_06_02_2013_B10_2473032.CEL.gz	0.0	0.023924	0.0	0.002185	0.0	0.0	0.0	0.0	0.0	0.03417	0.309287	0.0	0.025499	0.0	0.003353	0.0	0.0	0.0	0.0	0.083521	0.0	0.060739	0.062505	0.33088	0.057499	0.006436
GSM1691990_06_02_2013_C01_1858.CEL.gz	0.0	0.020864	0.0	0.00446	0.0	0.0	0.0	0.004774	0.0	0.010031	0.204932	0.0	0.007467	0.012938	0.0	0.0	0.0	0.0	0.0	0.082978	0.001205	0.042371	0.088951	0.345901	0.149581	0.023547
GSM1691991_06_02_2013_C02_2215.CEL.gz	0.0	0.071564	0.0	0.000891	0.0	0.0	0.0	0.0	0.074696	0.012629	0.216572	0.0	0.026582	0.0	0.005669	0.0	0.0	0.0	0.0	0.025054	0.0	0.040313	0.041025	0.396782	0.052046	0.036177
GSM1691992_06_02_2013_C03_2851245.CEL.gz	0.0	0.033983	0.0	0.017508	0.0	0.0	0.0	0.0	0.0	0.014424	0.171744	0.0	0.0	0.038459	0.0	0.0	0.0	0.0	0.003475	0.010727	0.0	0.02818	0.099701	0.420586	0.111523	0.04969
GSM1691993_06_02_2013_C06_2084599.CEL.gz	0.0	0.022192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037965	0.208072	0.0	0.0	0.038082	0.002627	0.0	0.0	0.0	0.0	0.134756	0.0	0.068388	0.0542	0.319203	0.049304	0.065211
GSM1691994_06_02_2013_C07_1499.CEL.gz	0.0	0.045818	0.0	0.004542	0.0	0.0	0.0	0.0	0.0	0.014723	0.219197	0.0	0.044936	0.013098	0.0	0.0	0.0	0.0	0.0	0.021093	0.0	0.020266	0.051601	0.438351	0.101183	0.025193
GSM1691995_06_02_2013_C10_1036.CEL.gz	0.0	0.03844	0.0	0.00995	0.0	0.0	0.0	0.0	0.034536	0.021631	0.180835	0.0	0.039939	0.0	0.0	0.0	0.0	0.0	0.005738	0.173455	0.0	0.03302	0.071014	0.246903	0.066972	0.077566
GSM1691996_06_02_2013_C11_1025.CEL.gz	0.0	0.037638	0.0	0.017477	0.0	0.007207	0.0	0.0	0.0	0.047077	0.064114	0.0	0.0	0.005628	0.0	0.0	0.0	0.0	0.011887	0.017989	0.0	0.042425	0.084252	0.568645	0.083995	0.011667
GSM1691997_06_02_2013_D03_508.CEL.gz	0.0	0.028711	0.0	0.010375	0.000744	0.011633	0.0	0.0	0.0	0.035051	0.173196	0.0	0.016129	0.010047	0.0	0.0	0.0	0.0	2.1e-05	0.053965	0.0	0.012642	0.054733	0.500923	0.089153	0.002676
GSM1691998_06_02_2013_D05_1023.1.CEL.gz	0.0	0.042169	0.0	0.01602	0.0	0.003743	0.0	0.0	0.051704	0.034687	0.079823	0.0	0.0	0.017981	0.0	0.03717	0.0	0.0	0.0	0.042241	0.004567	0.082757	0.085209	0.25804	0.061746	0.182143
GSM1691999_06_02_2013_D08_600.CEL.gz	0.001018	0.009317	0.0	0.003736	0.0	0.000488	0.0	0.0	0.0	0.050093	0.300718	0.0	0.024488	0.0	0.003157	0.0	0.0	0.0	0.0	0.085383	0.0	0.020735	0.067599	0.357422	0.049382	0.026466
GSM1692000_06_02_2013_D09_2931751.CEL.gz	0.001899	0.035272	0.0	0.003597	0.0	0.001928	0.0	0.006696	0.0	0.026667	0.296404	0.0	0.0	0.01803	0.00653	0.013561	0.0	0.0	0.0	0.067472	0.0	0.046479	0.062115	0.302404	0.071892	0.039054
GSM1692001_06_02_2013_D11_1591.1.CEL.gz	0.0	0.023886	0.0	0.011686	0.0	0.0	0.0	0.0	0.0	0.021401	0.206747	0.0	0.026155	0.001158	0.0	0.0	0.0	0.0	0.001496	0.028989	0.0	0.025249	0.07829	0.467675	0.085206	0.022062
GSM1692002_06_02_2013_E01_2268424.CEL.gz	0.0	0.064309	0.0	0.002467	0.001157	0.001554	0.002174	0.0	0.0	0.0	0.233243	0.0	0.023079	0.0	0.004887	0.004178	0.0	0.0	0.0	0.149037	0.0	0.062275	0.024408	0.328772	0.079867	0.018595
GSM1692003_06_02_2013_E05_2447484.CEL.gz	0.0	0.045744	0.0	0.019617	0.0	0.0	0.001816	0.0	0.0	0.07332	0.145494	0.0	0.03111	0.0	0.0	0.0	0.0	0.0	0.0	0.032058	0.0	0.008599	0.061231	0.440469	0.108597	0.031945
GSM1692004_06_02_2013_E07_378.CEL.gz	0.0	0.010468	0.0	0.004162	0.0	0.0	0.0	0.0	0.0	0.020373	0.170499	0.0	0.0	0.060877	0.0	0.0	0.0	0.0	0.0	0.078932	0.025965	0.018232	0.045771	0.405183	0.129514	0.030023
GSM1692005_06_02_2013_E08_2658341.CEL.gz	0.0	0.025381	0.0	0.007923	0.0	0.000653	0.00217	0.0	0.0	0.024868	0.246779	0.0	0.0	0.021449	0.021561	0.0	0.0	0.0	0.0	0.065412	0.0	0.066398	0.047017	0.352061	0.052608	0.065721
GSM1692006_06_02_2013_E09_2065960.CEL.gz	0.0	0.075412	0.0	0.021441	0.00402	0.0	0.0	0.0	0.011904	0.123895	0.139246	0.0	0.012985	0.012223	0.003138	0.0	0.0	0.0	0.000444	0.007276	0.0	0.023358	0.094872	0.309953	0.11692	0.042912
GSM1692007_06_02_2013_E11_1768.CEL.gz	0.0	0.037974	0.0	0.0086	0.0	0.0	0.0	0.0	0.016583	0.070405	0.165431	0.0	0.029386	0.004863	0.0	0.0	0.0	0.0	0.002099	0.11676	0.0	0.029676	0.079414	0.271514	0.094463	0.072834
GSM1692008_06_02_2013_E12_1617.CEL.gz	0.0	0.02951	0.0	0.009225	0.0	0.0	0.0	0.0	0.0	0.05491	0.176892	0.0	0.00973	0.007405	0.0	0.0	0.0	0.0	0.0	0.04778	0.0	0.064313	0.056964	0.458466	0.06726	0.017546
GSM1692009_06_02_2013_F05_220.CEL.gz	0.0	0.034114	0.0	0.014198	0.002565	0.0	0.0	0.0	0.013572	0.0	0.356875	0.0	0.031597	0.009725	0.011676	0.013396	0.0	0.0	0.0	0.03781	0.0	0.043786	0.032124	0.298729	0.084789	0.015044
GSM1692010_06_02_2013_F07_2824982.CEL.gz	0.0	0.0163	0.0	0.008788	0.0	0.003196	0.0	0.0	0.0	0.0	0.261878	0.0	0.016443	0.010653	0.0	0.0	0.0	0.0	0.0	0.103047	0.0	0.025785	0.039078	0.419489	0.05631	0.039031
GSM1692011_06_02_2013_F08_428.CEL.gz	0.0	0.043276	0.0	0.020951	0.0	0.009516	0.0	0.0	0.003389	0.055289	0.247975	0.0	0.022949	0.015397	0.0	0.0	0.0	0.0	0.007136	0.022086	0.0	0.006445	0.077466	0.375904	0.077684	0.014538
GSM1692012_06_02_2013_F09_470.CEL.gz	0.0	0.062871	0.000431	0.018571	0.0	0.0	0.0	0.0	0.0	0.009464	0.215614	0.0	0.021668	0.003095	0.0	0.0	0.0	0.0	0.0	0.096417	0.0	0.033683	0.045643	0.374439	0.086793	0.031312
GSM1692015_06_02_2013_G04_1018.CEL.gz	0.0	0.020153	0.0	0.021004	0.0	0.001583	0.0	0.0	0.0	0.049584	0.177837	0.0	0.015241	0.0	0.0	0.0	0.0	0.0	0.0264	0.030485	0.0	0.000185	0.080641	0.526898	0.040933	0.009056
GSM1692016_06_02_2013_G05_1057.CEL.gz	0.0	0.031386	0.0	0.02343	0.0	0.0	0.0	0.0	0.0	0.100278	0.161006	0.0	0.0	0.050786	0.0	0.0	0.0	0.0	0.0	0.002197	0.0	0.026634	0.05408	0.443343	0.085717	0.021142
GSM1692017_06_02_2013_G06_689.CEL.gz	0.0	0.048984	0.0	0.004088	0.0	0.00655	0.0	0.0	0.0	0.0	0.220033	0.0	0.037792	0.007766	0.004032	0.0	0.0	0.0	0.020946	0.019304	0.017208	0.011465	0.070223	0.344987	0.170549	0.016073
GSM1692018_06_02_2013_G08_787.CEL.gz	0.0	0.037117	0.0	0.024135	0.0	0.0	0.0	0.0	0.005093	0.067333	0.119415	0.0	0.005903	0.019757	0.005242	0.000437	0.0	0.0	0.002632	0.141786	0.0	0.017756	0.047818	0.382634	0.093907	0.029035
GSM1692019_06_02_2013_G10_2121912.CEL.gz	0.0	0.042155	0.007356	0.010829	0.0	0.005013	0.0	0.0	0.0	0.045122	0.18797	0.0	0.0	0.042434	0.0	0.0	0.0	0.0	0.0	0.022525	0.0	0.017377	0.059161	0.409652	0.130672	0.019733
GSM1692020_06_02_2013_G12_2351284.CEL.gz	0.0	0.001323	0.0	0.014413	0.0	0.0	0.0	0.0	0.0	0.010185	0.205185	0.0	0.0	0.019135	0.0	0.004139	0.0	0.0	0.0	0.153259	0.0	0.024648	0.034179	0.432525	0.052828	0.048183
GSM1692021_06_02_2013_H02_2580739.CEL.gz	3.7e-05	0.019494	0.00513	0.0	0.0	0.00066	0.004722	0.005241	0.0	0.043192	0.231642	0.0	0.0	0.029607	0.0	0.001624	0.0	0.0	0.0	0.229108	0.004476	0.155521	0.11203	0.055761	0.055434	0.04632
GSM1692022_06_02_2013_H07_2294649.CEL.gz	0.0	0.057186	0.0	0.02536	0.00099	0.0	0.0	0.0	0.0	0.136131	0.185615	0.0	0.029343	0.007134	0.0	0.0	0.0	0.0	0.011172	0.0	0.0	0.013634	0.091041	0.279564	0.097811	0.065018
GSM1692023_06_02_2013_H08_2580909.CEL.gz	0.0	0.024636	0.0	0.017921	0.0	0.0	0.0	0.0	0.0	0.106609	0.216209	0.0	0.026882	0.0	0.0	0.0	0.0	0.0	0.010905	0.036328	0.0	0.03806	0.090456	0.344992	0.06253	0.024473
GSM1692024_06_02_2013_H11_1137.CEL.gz	0.0	0.058903	0.0	0.022757	0.006956	0.0	0.0	0.0	0.012406	0.111692	0.155749	0.0	0.021714	0.004021	0.0	0.0	0.0	0.0	0.006734	0.027331	0.0	0.010917	0.084595	0.302036	0.115631	0.058557
GSM1692025_07_03_2013_A01_2661717.CEL.gz	0.0	0.017512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010459	0.249696	0.040271	0.0	0.038299	0.0	0.000622	0.0	0.0	0.0	0.141514	0.0	0.041487	0.044131	0.297511	0.096794	0.021704
GSM1692026_07_03_2013_A03_2528836.CEL.gz	0.0	0.038776	0.0	0.010462	0.0	0.0	0.0	0.0	0.0	7e-06	0.156786	0.0	0.025819	0.0	0.0	0.0	0.0	0.0	0.003379	0.092452	0.0	0.027017	0.075466	0.44065	0.105377	0.023808
GSM1692027_07_03_2013_A05_1242.CEL.gz	0.0	0.004415	0.0	0.010932	0.0	0.001218	0.0	0.0	0.0	0.015024	0.181698	0.0	0.0	0.021264	0.0	0.0	0.0	0.0	0.0	0.194889	0.012891	0.022089	0.033381	0.414673	0.063709	0.023818
GSM1692028_07_03_2013_A06_2677542.CEL.gz	0.0	0.037694	0.0	0.015793	0.0	0.006834	0.0	0.006657	0.0	0.098678	0.246064	0.0	0.02659	0.0	0.0	0.0	0.0	0.0	0.0	0.041043	0.0	0.023296	0.055947	0.33099	0.071011	0.039404
GSM1692029_07_03_2013_A07_2129.CEL.gz	0.0	0.043017	0.0	0.022324	0.0	0.0	0.0	0.0	0.0	0.149033	0.176689	0.0	0.01245	0.0	0.0	0.0	0.0	0.0	0.0	0.010075	0.0	0.022601	0.078273	0.382106	0.065695	0.037735
GSM1692030_07_03_2013_A08_2514152.CEL.gz	0.0	0.043342	0.0	0.014153	0.0	0.0	0.0	0.0	0.0	0.089896	0.216836	0.0	0.020478	0.007055	0.0	0.0	0.0	0.0	0.0	0.048786	0.0	0.046681	0.108364	0.303817	0.055185	0.045405
GSM1692032_07_03_2013_A12_2173394.CEL.gz	0.0	0.039873	0.0	0.013157	0.0	0.0	0.0	0.0	0.0	0.032416	0.122947	0.0	0.0	0.026915	0.0	0.0	0.0	0.0	0.0	0.119467	0.0	0.059257	0.072236	0.417112	0.068451	0.02817
GSM1692033_07_03_2013_B01_2021263.CEL.gz	0.0	0.025425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016296	0.185612	0.0	0.0	0.012897	0.0	0.036829	0.0	0.0	0.0	0.032896	0.02145	0.163129	0.18387	0.249605	0.071992	0.0
GSM1692034_07_03_2013_B03_2516790.CEL.gz	0.0	0.022895	0.0	0.006562	0.0	0.0	0.0	0.0	0.0	0.048255	0.226903	0.0	0.004845	0.0	0.0	0.0	0.0	0.0	0.010144	0.04509	0.0	0.011849	0.093168	0.440674	0.061273	0.028342
GSM1692035_07_03_2013_B04_472.CEL.gz	0.0	0.027162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035615	0.200883	0.0	0.009046	0.017118	0.0	0.0	0.0	0.0	0.0	0.09433	0.0	0.069354	0.069117	0.377553	0.062698	0.037125
GSM1692036_07_03_2013_B06_2463541.CEL.gz	0.0	0.044195	0.0	0.012074	0.0	0.0	0.0	0.0	0.016437	0.058819	0.195508	0.0	0.020702	0.0	0.0	0.0	0.0	0.0	0.0	0.142886	0.0	0.029984	0.048513	0.344169	0.066289	0.020424
GSM1692037_07_03_2013_B07_2159951.CEL.gz	0.0	0.033987	0.0	0.010908	0.0	0.005291	0.0	0.002284	0.0	0.000157	0.211492	0.0	0.008537	0.030652	0.0	0.0	0.0	0.0	0.0	0.043944	0.0	0.035394	0.044238	0.497363	0.068711	0.00704
GSM1692038_07_03_2013_B11_449.CEL.gz	0.0	0.052459	0.0	0.015945	0.0	0.001055	0.0	0.002684	0.0	0.035025	0.17162	0.0	0.027378	0.009348	0.0	0.0	0.0	0.0	0.001425	0.001233	0.0	0.028627	0.05737	0.477005	0.095234	0.023592
GSM1692039_07_03_2013_C01_2801916.CEL.gz	0.0	0.022397	0.0	0.012129	0.0	0.023713	0.0	0.0	0.0	0.063904	0.144658	0.0	0.0	0.025906	0.0	0.0	0.0	0.0	0.0	0.041691	0.0	0.037052	0.061443	0.431149	0.080956	0.055002
GSM1692040_07_03_2013_C02_2793139.CEL.gz	0.0	0.039879	0.0	0.005372	0.0	0.0	0.0	0.0	0.029089	0.05951	0.206593	0.0	0.0	0.025657	0.0	0.0	0.0	0.0	0.0	0.045738	0.0	0.03782	0.050411	0.399337	0.081175	0.019418
GSM1692041_07_03_2013_C03_2658343.CEL.gz	0.0	0.016678	0.0	0.009081	0.0	0.001557	0.0	0.0	0.0	0.024789	0.220357	0.0	0.018717	4.9e-05	0.0	0.0	0.0	0.0	0.0	0.134426	0.0	0.017948	0.060222	0.369353	0.05159	0.075232
GSM1692042_07_03_2013_C04_2082299.CEL.gz	0.0	0.024689	0.0	0.002978	0.0	0.004148	0.0	0.0	0.0	0.044903	0.161357	0.0	0.003203	0.001003	0.0	0.009158	0.0	0.0	0.0	0.122483	0.0	0.054413	0.035863	0.428125	0.06936	0.038317
GSM1692043_07_03_2013_C07_2826296.CEL.gz	0.0	0.048972	0.0	0.013298	0.008719	0.0	0.0	0.0	0.0	0.050192	0.26973	0.0	0.016388	0.021673	0.0	0.021303	0.0	0.0	0.0	0.008106	0.0	0.023605	0.073902	0.317596	0.082022	0.044493
GSM1692044_07_03_2013_C10_2145922.CEL.gz	0.0	0.021541	0.0	0.004084	0.0	0.0	0.0	0.0	0.0	0.03671	0.207781	0.0	0.0	0.023618	0.0	0.008173	0.0	0.0	0.0	0.131354	0.003533	0.024756	0.055034	0.341074	0.114351	0.027991
GSM1692045_07_03_2013_C11_293.CEL.gz	0.0	0.054571	0.0	0.01324	0.0	0.0	0.0	0.0	0.0	0.019885	0.181371	0.0	0.028028	0.007001	0.0	0.0	0.0	0.0	0.022268	0.015139	0.025686	0.021087	0.114658	0.350858	0.122726	0.023482
GSM1692046_07_03_2013_C12_978.CEL.gz	0.0	0.002692	0.0	0.006874	0.002958	0.012184	0.0	0.0	0.000769	0.016829	0.531414	0.0	0.046868	0.0	0.014777	0.0	0.0	0.0	0.006809	0.027361	0.0	0.000678	0.063504	0.200856	0.065428	0.0
GSM1692047_07_03_2013_D01_2807373.CEL.gz	0.0	0.071824	0.0	0.015386	0.003993	0.0	0.0	0.0	0.038994	0.052554	0.192865	0.0	0.023523	0.0	0.0	0.0	0.0	0.0	0.0	0.001433	0.0	0.046941	0.052768	0.306908	0.101895	0.090915
GSM1692048_07_03_2013_D02_2742876.CEL.gz	0.0	0.031991	0.0	0.014656	0.0	0.000636	0.0	0.0	0.0	0.008332	0.23631	0.0	0.01616	0.0	0.0	0.007603	0.0	0.0	0.003736	0.042586	0.0	0.021767	0.087528	0.414852	0.103256	0.010586
GSM1692049_07_03_2013_D03_856.CEL.gz	0.008267	0.061027	0.0	0.0	0.0018	0.0	0.0	0.0	0.000568	0.055	0.223579	0.0	0.003333	0.005064	0.0	0.011779	0.0	0.0	0.0	0.093024	0.0	0.057805	0.058667	0.302816	0.068576	0.048696
GSM1692050_07_03_2013_D04_714.CEL.gz	0.0	0.050102	0.0	0.013601	0.008921	0.0	0.0	0.0	0.005391	0.025075	0.223002	0.0	0.042651	0.011216	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.046125	0.059283	0.345393	0.118273	0.049067
GSM1692051_07_03_2013_D07_349.CEL.gz	0.0	0.033539	0.0	0.017295	0.0	0.0	0.0	0.0	0.0	0.055943	0.217018	0.0	0.009982	0.013848	0.0	0.0	0.0	0.0	0.0	0.043324	0.0	0.010678	0.071968	0.459077	0.06289	0.004438
GSM1692052_07_03_2013_D08_1119.CEL.gz	0.0	0.0553	0.0	0.003119	0.0	0.0	0.0	0.0	0.05586	0.038325	0.255041	0.0	0.026228	0.015222	0.000157	0.0	0.0	0.0	0.000487	0.025905	0.0	0.028283	0.055518	0.361713	0.068497	0.010344
GSM1692053_07_03_2013_D09_2049327.CEL.gz	0.0	0.027103	0.0	0.011226	0.0	0.013101	0.0	0.004264	0.0	0.087978	0.230504	0.0	0.0	0.026826	0.0	0.0	0.0	0.0	0.0	0.086374	0.0	0.037206	0.052103	0.298812	0.058374	0.06613
GSM1692054_07_03_2013_D10_2357986.CEL.gz	0.0	0.028715	0.0	0.008413	0.0	0.001261	0.0	0.0	0.0	0.015065	0.253	0.0	0.021971	0.002868	0.0	0.0	0.0	0.0	0.0	0.06468	0.006422	0.05658	0.099121	0.371761	0.057622	0.012521
GSM1692055_07_03_2013_D11_2079794.CEL.gz	0.0	0.028685	0.0	0.026602	0.0	0.0	0.0	0.0	0.0	0.066007	0.1625	0.0	0.0	0.046397	0.0	0.031286	0.0	0.0	0.001092	0.024442	0.0	0.013341	0.055577	0.417624	0.121374	0.005074
GSM1692056_07_03_2013_D12_2430087.CEL.gz	0.000168	0.051734	0.004018	0.012829	0.0	0.004385	0.001702	0.0	0.0	0.185394	0.063767	0.0	0.0	0.000278	0.0	0.016937	0.0	0.0	0.0	0.115805	0.0	0.034253	0.064865	0.309238	0.112489	0.02214
GSM1692057_07_03_2013_E02_2771367.CEL.gz	0.0	0.038112	0.0	0.028863	0.0	0.005931	0.0	0.0	0.0	0.0	0.134062	0.0	0.019836	0.01244	0.0	0.0	0.004566	0.0	0.015128	0.031824	0.020695	0.015891	0.091219	0.477294	0.104138	0.0
GSM1692058_07_03_2013_E05_2305248.CEL.gz	0.0	0.047627	0.0	0.012678	0.0	0.006123	0.0	0.0	0.0	0.02301	0.222644	0.0	0.00497	0.021899	0.0	0.0	0.0	0.0	0.0	0.047447	0.0	0.038539	0.052641	0.35659	0.139108	0.026723
GSM1692059_07_03_2013_E06_2045.CEL.gz	0.0	0.071258	0.0	0.010859	0.0	0.0	0.0	0.0	0.016962	0.026105	0.20574	0.0	0.029242	0.0	0.0	0.001633	0.0	0.0	0.0	0.067323	0.0	0.049511	0.035544	0.388129	0.074968	0.022728
GSM1692060_07_03_2013_E09_2537092.CEL.gz	0.0	0.062499	0.0	0.016582	0.0	0.0	0.0	0.0	0.016849	0.021043	0.218342	0.0	0.054562	0.0	0.0	0.0	0.0	0.0	0.0	0.014724	0.0	0.038657	0.064226	0.295408	0.125547	0.071561
GSM1692061_07_03_2013_E11_2512917.CEL.gz	0.0	0.036136	0.0	0.018379	0.0	0.0	0.0	0.0	0.0	0.048011	0.204825	0.0	0.012035	0.019831	0.0	0.0	0.0	0.0	0.0	0.077922	0.0	0.026927	0.086848	0.33164	0.089211	0.048236
GSM1692062_07_03_2013_E12_2291430.CEL.gz	0.0	0.026224	0.0	0.013763	0.0	0.000545	0.0	0.0	0.0	0.008075	0.185026	0.0	0.0	0.01227	0.0	0.0	0.0	0.0	0.0	0.07319	0.006651	0.030531	0.073089	0.459225	0.082417	0.028994
GSM1692063_07_03_2013_F01_165.CEL.gz	0.0	0.0	0.0	0.009147	0.0	0.003529	0.0	0.0	0.0	0.076023	0.153244	0.004527	0.0	0.043487	0.0	0.053361	0.0	0.0	0.0	0.034705	0.0	0.021463	0.054322	0.443241	0.094949	0.008002
GSM1692064_07_03_2013_F03_1214.CEL.gz	0.0	0.016781	0.0	0.009242	0.0	0.012262	0.0	0.0	0.094697	0.015555	0.153258	0.0	0.030692	0.025908	0.0	0.055242	0.0	0.0	0.0	0.002316	0.03459	0.090554	0.087703	0.154523	0.080229	0.136449
GSM1692065_07_03_2013_F09_2752239.CEL.gz	0.0	0.040115	0.0	0.016219	0.0	0.0	0.0	0.00189	0.0	0.055169	0.144265	0.0	0.0	0.073635	0.0	0.0	0.0	0.0	0.014484	0.005777	0.04797	0.012851	0.051086	0.356995	0.179544	0.0
GSM1692066_07_03_2013_F10_181.CEL.gz	0.0	0.012311	0.0	0.00664	0.0	0.007418	0.0	0.0	0.0	0.046269	0.26518	0.0	0.0	0.02955	0.000306	0.029868	0.0	0.0	0.0	0.099202	0.013833	0.03597	0.043725	0.342409	0.059161	0.008158
